NVMe_total_util,CPU,Memory_used
0.78691244,0.122400306,0.90784657
0.80741394,0.12973899,0.9242032
0.7997197,0.12763062,0.9178915
0.80047184,0.12740466,0.9186042
0.79505354,0.12700123,0.9135691
0.8045704,0.12870052,0.92187047
0.7957428,0.12724024,0.9142217
0.79723674,0.12691215,0.9157274
0.7981762,0.12762848,0.9161929
0.81002325,0.12944177,0.9269092
0.8016975,0.12652537,0.9201218
0.8143912,0.13048816,0.9306495
0.80079585,0.1275048,0.91888726
0.8041566,0.12810835,0.92164457
0.79995364,0.12883833,0.9175887
0.81153643,0.13041466,0.92778265
0.8082915,0.12887934,0.9253389
0.8048219,0.12883973,0.9221993
