NVMe_total_util,CPU,Memory_used
0.7721411764758693,0.12963636358353225,0.9209062006153846
0.7645176470581002,0.11836363639343865,0.9216516726153846
0.7678117647082271,0.11654545461589637,0.9212861833846154
0.4783999999957708,0.10545454550195828,0.9214541193846154
0.7392941176507841,0.11654545448043127,0.9222638670769232
0.7094588235294556,0.12618181817233565,0.9227575926153846
0.768847058828482,0.1194545453922315,0.9214134744615384
0.7906823529423599,0.1236363636160439,0.9219216935384617
0.7869176470537615,0.10709090900014746,0.9223227864615384
0.7792000000008986,0.1360000000081279,0.9200923569230768
0.7517176470582321,0.12036363651806654,0.919739785846154
0.7223529411781141,0.127636363662102,0.9218435544615384
0.7713882352910277,0.11909090910445565,0.9210048196923076
0.7495529411798891,0.10909090915864167,0.921755648
0.6786823529394014,0.10072727260941808,0.9195025329230768
0.7711999999961872,0.13436363640833984,0.920785526153846
0.8111058823545189,0.15872727276926688,0.9233335532307692
0.7872000000028707,0.14836363643407816,0.922182262153846
0.7389176470556241,0.11109090911393817,0.9196159606153846
0.7487058823544749,0.13454545458609413,0.9212467987692308
0.7496470588259398,0.1194545455276966,0.9226867003076924
0.7369411764721222,0.1161818181249228,0.9216444258461538
