NVMe_total_util,CPU,Memory_used
0.7109647058827036,0.10745454545725476,0.9179482584615384
0.7891764705863727,0.1258181817829609,0.9178083643076924
0.7519058823530725,0.11400000002573835,0.9170146855384615
0.8004705882302541,0.11218181811273098,0.915554934153846
0.7932235294103842,0.13963636359707876,0.9174236553846152
0.7577411764657453,0.12163636366074734,0.9184832590769232
0.7711999999989262,0.11254545453597203,0.9161056886153848
0.7724235294112827,0.11127272719009357,0.9158098313846154
0.7835294117630623,0.14381818182089107,0.9185815630769232
0.7898352941169459,0.1260000000284477,0.9182192246153846
0.7914352941107662,0.13309090896086262,0.9177941858461538
0.7873882352922331,0.12563636370680553,0.9167185132307692
0.7824941176428074,0.11236363642595032,0.9172894326153846
0.775058823528097,0.11545454548163847,0.9157704467692308
0.7749647058820461,0.1436363636431369,0.9178975310769232
0.7823058823479668,0.12218181819401007,0.9196890584615384
0.7931294117615941,0.11345454545860942,0.9158851347692308
0.7678117647137054,0.13490909087387,0.9156084972307692
