NVMe_total_util,CPU,Memory_used
0.77300274,0.12001536,0.9009684
0.81273776,0.1333223,0.9141839
0.8113497,0.13258514,0.91508496
0.80301857,0.12996455,0.90745544
0.79810363,0.12779452,0.9055734
0.8022207,0.1296614,0.9065931
0.79884166,0.12936804,0.904735
0.8046713,0.1302222,0.90884185
0.79616153,0.12790488,0.9032755
0.8173758,0.13303873,0.91494775
0.80905133,0.13124795,0.91790557
0.8094718,0.131834,0.91400206
0.7963311,0.12729694,0.9041565
0.8045832,0.12994361,0.90974724
0.761816,0.1177198,0.88111484
0.81187063,0.13247238,0.9136437
0.8044255,0.12967604,0.91011715
0.8114654,0.13250078,0.9139065
