NVMe_total_util,CPU,Memory_used
0.7080470588249977,0.12963636365126474,0.9181007556923076
0.7776941176449113,0.1147272727367553,0.9203671040000001
0.8060235294102528,0.13018181818452748,0.9206160147692308
0.7758117647019818,0.12127272720364005,0.9184441895384616
0.8144000000019065,0.1300000000406395,0.9210448344615384
0.7744000000002629,0.1283636364069852,0.9201790030769232
0.7536941176417338,0.1020000000907616,0.9184107913846152
0.7850352941163103,0.12309090904891487,0.918831104
0.7944470588172621,0.12599999999458145,0.9206267273846154
0.8017882352914002,0.11709090911529285,0.9194681895384617
0.8127999999971294,0.1336363636973229,0.9183484061538462
0.7953882352914663,0.116909090869806,0.9206238916923076
0.7910588235238238,0.12218181816014377,0.9189221612307692
0.8068705882356666,0.12727272727272726,0.9189716283076924
0.7753411764689885,0.12745454534888268,0.9184076406153846
0.7567999999997591,0.1114545454694466,0.9204398867692308
0.7929411764694927,0.12836363633925266,0.9204972307692308
0.7980235294110196,0.1285454544831406,0.9206944689230768
