NVMe_total_util,CPU,Memory_used
0.6612705882364774,0.09890909083187577,0.915738308923077
0.7939764705897473,0.1194545454260978,0.9173256664615383
0.8145882352912689,0.1210909090936184,0.9181770043076924
0.7689411764717934,0.10890909094702113,0.9165137132307692
0.7935058823512758,0.14381818175315855,0.9161123052307693
0.7685647058793728,0.11127272719009353,0.9175058904615384
0.7938823529409573,0.1243636364286596,0.9159030941538462
0.7560470588258744,0.10672727281397038,0.9156841156923076
0.7714823529370786,0.12272727276113901,0.9163268726153846
0.7820235294098145,0.1194545453922315,0.9179548750769232
0.8033882352934386,0.13000000000677325,0.9159903704615384
0.7484235294135837,0.13327272730794815,0.9160332209230768
0.779482352939051,0.10872727263380183,0.9157086916923076
0.8052705882363679,0.11927272711287852,0.9160114806153846
0.7946352941175813,0.12763636359436942,0.9158829292307692
0.7695999999968882,0.1269090909849514,0.9176067150769229
0.7703529411789907,0.12072727273811,0.9158810387692308
0.8016000000075163,0.14363636360927065,0.9159015187692308
