NVMe_total_util,CPU,Memory_used
0.677647058821886,0.10418181808834727,0.9159052996923076
0.7670588235288641,0.12436363629319452,0.918114304
0.7036235294058262,0.1043636364015666,0.918707908923077
0.7934117647079644,0.1132727272469889,0.9168300504615384
0.7957647058811477,0.12836363620378755,0.9193657895384616
0.7694117647020473,0.10872727273540064,0.9181426609230771
0.7810823529410891,0.15054545463486152,0.9173634756923076
0.7567999999997588,0.11963636367158458,0.9171870326153846
0.6612705882364774,0.09981818175451322,0.9188780504615384
0.7759058823562501,0.11981818181547252,0.9197917735384616
0.8267294117633035,0.13272727260535416,0.9179164356923076
0.7906823529396207,0.12563636363907296,0.9183849550769232
0.7872000000056099,0.12127272727137264,0.9184319015384615
0.8170352941187209,0.14127272729846566,0.9173332283076924
0.8273882352911375,0.1341818182305856,0.9181603052307692
0.7703529411735124,0.1176363636146892,0.9170380012307692
0.7988705882336944,0.13363636376505553,0.916357750153846
0.7903999999959898,0.12890909097411415,0.9191074264615384
