NVMe_total_util,CPU,Memory_used
0.78315294117612,0.11890909085896885,0.9138859716923076
0.8003764705869424,0.11927272718061105,0.9128871778461538
0.7994352941182168,0.12163636359301486,0.9133326966153846
0.8039529411779607,0.11290909092534672,0.9151705403076924
0.8087529411840746,0.15327272733504127,0.9145996209230768
0.7552941176437717,0.11781818175857718,0.9151068947692308
0.7744000000030021,0.12072727283970874,0.9149178486153846
0.7493647058823092,0.10927272726866327,0.9146390055384616
0.6679529411773033,0.11527272730388427,0.9149058756923076
0.7974588235292365,0.1143636364828457,0.913072758153846
0.8159999999984661,0.1307272725145925,0.9132655852307692
0.758964705880841,0.1352727273987098,0.9145756750769232
0.7239529411746739,0.0992727272551168,0.9130617304615384
0.7901176470633159,0.11563636359166014,0.9153305993846154
0.7828705882379676,0.13090909079394553,0.9132016246153846
0.7763764705865043,0.1389090910215269,0.9147858313846152
0.7677176470594371,0.12563636357134042,0.9146787052307692
0.7766588235219175,0.1505454545332627,0.915096182153846
