NVMe_total_util,CPU,Memory_used
0.6514823529431049,0.10236363631080493,0.9102777107692308
0.8101647058775759,0.12181818180463527,0.91199488
0.7981176470598096,0.12018181820484725,0.9099752369230768
0.7911529411726138,0.11000000001354653,0.9099938264615384
0.743435294115368,0.13818181824277748,0.911670665846154
0.7714823529452962,0.1323636364530433,0.9119907840000001
0.7929411764694925,0.10763636377047413,0.9096494473846154
0.7142588235246126,0.10563636361197992,0.910056841846154
0.7762823529404533,0.12781818170439113,0.9096692972307692
0.7811764705844004,0.1263636363500899,0.9115298264615384
0.8073411764741382,0.14290909099985255,0.9125128664615384
0.7777882352937012,0.13181818181818186,0.9107229144615384
0.7066352941150609,0.1020000000907616,0.910614528
0.8176000000032433,0.15563636371357875,0.9102723544615384
0.7887999999994303,0.14745454544370826,0.9126171569230768
0.7662117647061891,0.1245454544032162,0.9123077513846154
0.7795764705851017,0.11690909093753858,0.9122378043076924
0.7923764705931877,0.1320000000975349,0.9104774695384616
0.6216470588190373,0.11072727275842974,0.9100908701538462
