NVMe_total_util,CPU,Memory_used
0.8049298,0.1257059,0.9257191
0.80660033,0.13040926,0.92437357
0.8057649,0.12966962,0.9242874
0.7971965,0.12743597,0.9174083
0.8087931,0.12943006,0.9271088
0.7956579,0.1278838,0.916074
0.80009985,0.12836537,0.91963935
0.8039209,0.12856422,0.92316705
0.8035232,0.12911019,0.92246383
0.79792714,0.12651293,0.9186248
0.80498517,0.12941217,0.9233356
0.8045965,0.12878242,0.923384
0.80304253,0.12820125,0.9224481
0.8034804,0.12863867,0.9228448
0.795134,0.1264327,0.9165047
0.806595,0.12966292,0.92478806
0.8077347,0.12960127,0.9260658
0.815383,0.13175823,0.93170357
