NVMe_total_util,CPU,Memory_used
0.6577882353024664,0.12527272728356448,0.9148778338461538
0.7950117646990456,0.12454545467414638,0.9147442412307693
0.7910588235293021,0.13199999999593606,0.9150684553846152
0.779388235293,0.12909090918573465,0.9162550350769232
0.6927058823571045,0.11527272733775053,0.9150057550769229
0.7443764705923112,0.1290909090841358,0.9163259273846154
0.7484235294081051,0.10709090910174633,0.9150319064615384
0.7731764705851675,0.11818181821568445,0.9150719212307692
0.7862588235259276,0.12709090923043814,0.9144178215384616
0.8055529411717812,0.1238181819292632,0.9151059495384616
0.8060235294102528,0.1216363636607474,0.9159755618461538
0.7631058823536424,0.1201818182725798,0.9147470769230768
0.7953882352914663,0.12563636367293926,0.9167169378461538
0.7865411764695582,0.12327272715893654,0.914920054153846
0.8051764705848385,0.12763636362823574,0.9160817427692308
0.7706352941198823,0.1114545455033129,0.9162887483076924
0.7798588235287327,0.12290909087116067,0.9152477341538462
0.8048941176494256,0.12836363637311896,0.9162194313846154
