NVMe_total_util,CPU,Memory_used
0.4895058823585072,0.07745454545048153,0.9179681083076924
0.4980705882285668,0.07418181825090535,0.9186518252307692
0.486588235295323,0.08454545458609407,0.9185409181538462
0.4302117647055317,0.07199999988079074,0.9162871729230768
0.4896000000018189,0.09181818183172834,0.9198078424615383
0.4480000000008764,0.0692727272822098,0.919503478153846
0.4560941176488996,0.0629090908237479,0.9182923224615384
0.4951529411790783,0.07072727273810994,0.917725184
0.5428705882281066,0.09381818175315856,0.9172153895384616
0.4591058823526563,0.06472727273675527,0.918921216
0.4551529411774348,0.06727272722531448,0.9158712713846154
0.2041411764782799,0.05309090905568817,0.9186937304615383
0.5121882352895816,0.0836363636295904,0.9177847335384616
0.4578823529430392,0.06399999999187211,0.9168224886153846
0.5559529411770842,0.08981818180869927,0.9186133858461538
0.3753411764662494,0.07745454555208033,0.9184445046153846
0.4735999999978744,0.07872727269476111,0.9198163495384616
0.4791529411696556,0.08054545450616968,0.9180538092307692
0.4871529411771061,0.08000000000677326,0.919130112
0.502776470591369,0.07145454551685942,0.9168820381538462
0.4756705882301663,0.0667272726920518,0.9166605390769232
0.4992000000003508,0.06981818178160626,0.9185661243076924
0.5105882352957611,0.07745454534888267,0.9193604332307692
0.4562823529437403,0.105999999798157,0.9173779692307692
0.5643294117687381,0.09581818187778644,0.918749184
0.4400941176449551,0.059999999979680224,0.9180720836923076
0.3022117647095857,0.07745454555208033,0.9180742892307692
0.4841411764706102,0.08400000001896511,0.917839556923077
0.4384000000023448,0.06727272725918076,0.9183836947692308
0.4299294117701186,0.06618181826038792,0.9176278252307692
0.5413647058858153,0.08036363626068288,0.916340736
0.445552941178903,0.07527272728356448,0.9175229046153848
0.4784941176472999,0.06927272724834356,0.9179822867692308
0.3291294117622516,0.06363636360249735,0.9177929255384616
0.4960000000017531,0.07345454553988845,0.9182015803076924
0.43228235294056294,0.08163636364042759,0.9178865033846154
0.4559058823513196,0.08072727271779016,0.9179895335384616
0.4396235294174402,0.08254545439373362,0.9171233870769232
0.4652235294144381,0.08272727277468554,0.9170187815384616
0.5857882352984127,0.11163636361333457,0.9195293144615384
0.5254588235251824,0.07727272720499473,0.9166646350769232
0.3240470588262029,0.0656363636255264,0.9179759852307692
0.4943058823509251,0.08127272738651793,0.9183852701538462
0.4700235294095952,0.06472727270288897,0.9167645144615384
0.4660705882288952,0.08163636347109621,0.916623990153846
0.556611764702179,0.09290909093211998,0.9178278990769232
0.4655058823471121,0.07636363641782239,0.9178987913846154
0.4563764705897912,0.08090909092941066,0.918503108923077
0.4871529411798453,0.08672727271914482,0.9193440492307692
0.4694588235278122,0.1012727273120122,0.9180465624615384
0.42080000000457984,0.07618181824006819,0.9168521058461538
0.5040000000064646,0.07872727266089484,0.9171700184615384
0.547294117650017,0.09545454542067916,0.9167582129230768
0.4237176470595467,0.0649090909145095,0.9197331692307692
0.469082352946348,0.06909090903672309,0.918528630153846
0.4822588235304198,0.0730909090827812,0.9189246818461538
0.6035764705882791,0.1021818180653182,0.9182803495384616
0.4663529411780045,0.06654545437883247,0.9180090683076924
0.5049411764697116,0.08290909095243974,0.9187028676923076
