NVMe_total_util,CPU,Memory_used
0.7789843,0.120577484,0.90191257
0.8053629,0.12921016,0.9219855
0.8112355,0.1292556,0.92766976
0.8026409,0.12779859,0.9200423
0.80824906,0.1284367,0.92522
0.81003696,0.12863554,0.9267843
0.79734105,0.12638392,0.91584265
0.80301577,0.12716113,0.92076206
0.7995021,0.1275046,0.917212
0.80767643,0.12905031,0.92409897
0.800847,0.12614854,0.91936636
0.8111052,0.12872379,0.92764676
0.8024897,0.12744178,0.9201124
0.80308074,0.12734652,0.9208131
0.7965877,0.12734781,0.9145098
0.79744154,0.1271575,0.9152514
0.8117043,0.12917663,0.92801476
0.8107201,0.12909782,0.92695224
