NVMe_total_util,CPU,Memory_used
0.6768941176480009,0.10872727256606927,0.9268126326153846
0.8252235294182729,0.1254545454274524,0.9241376295384616
0.8263529411791003,0.12745454551821406,0.9243509366153846
0.8559058823567979,0.1301818182861263,0.9244804332307692
0.7518117647015434,0.11672727279365065,0.9259017452307692
0.8048941176439471,0.144727272675796,0.9272200270769232
0.8151529411757915,0.11436363631351427,0.9259427052307692
0.8218352941220955,0.12781818180598994,0.9257523987692308
0.8121411764720347,0.13127272728491912,0.9279053193846154
0.8157176470575744,0.1323636363853108,0.9249429661538462
0.8164705882341985,0.12636363628235728,0.9257312886153846
0.7955764705808286,0.11545454544777214,0.9252375630769232
0.7515294117661302,0.10890909081155603,0.9240598055384616
0.8183529411743886,0.11909090913832188,0.924552585846154
0.8255999999997368,0.1438181818547574,0.9258349489230768
0.7695999999941491,0.11436363631351427,0.9244243495384616
0.7951058823533138,0.1160000000149012,0.924148342153846
0.8244705882361707,0.13036363632841547,0.9246449033846154
