NVMe_total_util,CPU,Memory_used
0.6634352941202984,0.11381818181411787,0.9151390326153848
0.8338823529398618,0.14072727279906927,0.915550208
0.8129882352947091,0.13745454549789424,0.915484672
0.8016000000020382,0.10563636371357878,0.9154370953846154
0.774494117651792,0.13436363644220614,0.9156129083076924
0.7792941176387318,0.1272727273065936,0.9170304393846154
0.8096000000012711,0.1250909091396765,0.9173095975384616
0.7880470588255454,0.1279999999160117,0.9154153550769232
0.797176470588345,0.12018181813711468,0.9178011175384616
0.7726117647088626,0.11309090913696722,0.918217334153846
0.7900235294063083,0.12309090898118236,0.9171618264615384
0.7967999999986634,0.12636363631622355,0.9158961624615384
0.7972705882371349,0.12763636359436942,0.9154311089230768
0.8011294117663058,0.1427272726527669,0.9157001846153846
0.8299294117673794,0.13109090903943235,0.9172639113846154
0.7869176470565007,0.11981818181547252,0.9156428406153846
0.7717647058779702,0.1401818180626089,0.915636854153846
0.8160941176472561,0.1370909093117172,0.9158473255384616
