NVMe_total_util,CPU,Memory_used
0.776752941178925,0.11599999998103493,0.9090117316923076
0.7443764705923112,0.1365454545075243,0.9075658436923076
0.5771294117631282,0.10272727270017967,0.9096919827692308
0.7938823529464358,0.12490909099578855,0.9077993156923077
0.7277176470605325,0.10963636355643924,0.908062089846154
0.8052705882336286,0.12072727260264485,0.9089461956923076
0.7632000000051714,0.11272727284919135,0.907419648
0.76282352941549,0.11745454540306872,0.9077277932307692
0.7414588235263877,0.11018181822516704,0.9077281083076923
0.6982588235316249,0.10127272731201216,0.9076137353846154
0.7420235294054315,0.1249090908264572,0.9097086818461538
0.7652705882347245,0.15381818186830393,0.9096431458461538
0.7818352941259304,0.13981818184256553,0.9072031901538462
0.7495529411798891,0.21072727272456346,0.9111495286153846
0.8059294117669412,0.12509090900421144,0.9090939667692308
0.7728000000037032,0.12127272737297147,0.9092291347692308
0.7090823529370349,0.111636363545602,0.907747958153846
0.7626352941233884,0.10563636361197992,0.9075856935384616
0.7226352941190056,0.115272727270018,0.9095990350769232
0.7416470588267068,0.11872727274894718,0.9091834486153846
0.7716705882401371,0.11018181822516697,0.9094197563076925
