NVMe_total_util,CPU,Memory_used
0.6636235294151394,0.09563636359843343,0.9190003003076924
0.8404705882346368,0.13181818175044932,0.917553152
0.8225882352932411,0.12636363641782242,0.9177658289230768
0.7944470588200016,0.127272727238861,0.919057014153846
0.8117647058878316,0.12054545459422195,0.9182579790769232
0.7770352941198165,0.1227272727950053,0.9174154633846154
0.7796705882338913,0.6109090907329863,0.9206919483076924
0.7927529411746518,0.12181818187236786,0.9205977403076924
0.8037647058831197,0.14236363643272354,0.921218756923077
0.8270117647041949,0.1329090908847072,0.9182718424615384
0.8214588235296746,0.15454545464705335,0.9208765833846154
0.7751529411796261,0.11109090897847304,0.9177503901538462
0.8074352941174499,0.11854545450346032,0.9192643347692308
0.805176470587578,0.1439999998970465,0.9179183261538462
0.8524235294145698,0.14327272728762847,0.9195945353846152
0.7963294117656702,0.1161818181249228,0.9194647236923076
0.7962352941168802,0.1120000000365756,0.917552521846154
0.8344470588189057,0.16036363640292126,0.9215921230769232
0.8036705882398083,0.11999999995936048,0.9177724455384616
