NVMe_total_util,CPU,Memory_used
0.7436981,0.11695148,0.9026803
0.7924063,0.12613611,0.9230497
0.7870154,0.12422708,0.91988254
0.7869155,0.12566558,0.92001784
0.78631604,0.12591054,0.92122674
0.78915465,0.12589745,0.92159677
0.7904488,0.1259706,0.9228091
0.7893022,0.12563606,0.9211312
0.7864038,0.12608415,0.9212525
0.7863144,0.1254913,0.92052275
0.7426555,0.11142515,0.89514554
0.7923361,0.12700166,0.9240179
0.78372383,0.12383045,0.9175767
0.78281707,0.12354161,0.9171587
0.76921034,0.12037774,0.9134114
0.7906499,0.1254761,0.92236286
0.7843354,0.12576616,0.9192864
0.7856823,0.12462977,0.92028
