NVMe_total_util,CPU,Memory_used
0.6704941176508058,0.09909090914509516,0.9249918030769232
0.7468235294115457,0.13218181817369026,0.923631616
0.8068705882329273,0.13672727278687735,0.923553161846154
0.7787294117679053,0.1163636363704096,0.9252615089230768
0.8030117647064959,0.132545454563065,0.9256796159999999
0.7561411764691858,0.11036363643678757,0.9239668578461538
0.7788235294112169,0.13763636364178222,0.9233899520000001
0.7774117646985415,0.1270909091965719,0.9252996332307692
0.7942588235278998,0.11963636363771828,0.925229371076923
0.7642352941172088,0.12381818172606555,0.9236067249230768
0.8101647058803151,0.13054545460776848,0.9233716775384616
0.77819730171788,0.12004871753057594,0.9257281378461538
0.7785411764730645,0.12200000005012207,0.923680768
0.7891764705891117,0.13400000001896514,0.9251083815384616
0.7680000000030678,0.11981818174773995,0.9233915273846154
0.7486117647111633,0.11363636356863108,0.9257316036923076
0.7695058823535768,0.12945454554124314,0.9237850584615384
0.8020705882268135,0.12872727276249368,0.9256389710769232
