NVMe_total_util,CPU,Memory_used
0.74667686,0.11591418,0.9148145
0.7891093,0.12808353,0.9220299
0.7799383,0.12477396,0.9172848
0.78371763,0.1268279,0.9192745
0.77993083,0.12409346,0.91773117
0.7788744,0.12501551,0.91797304
0.7772273,0.12196676,0.9156191
0.7810252,0.12469283,0.91693467
0.77862877,0.12426261,0.9172191
0.7861962,0.12723438,0.9210168
0.787296,0.12899898,0.92363673
0.77745336,0.12353275,0.9170761
0.77575505,0.12271311,0.9153373
0.78429276,0.12695424,0.9212861
0.7875203,0.12924239,0.9207468
0.7772862,0.12164297,0.91531104
0.7741461,0.12053529,0.91525275
0.7787444,0.124856085,0.9169908
