NVMe_total_util,CPU,Memory_used
0.6663529411780043,0.1036363635212183,0.9154216566153848
0.7989647058824844,0.11727272729304702,0.9127375163076924
0.7967058823498734,0.1149090909483758,0.9128153403076924
0.7706352941198823,0.1103636363013224,0.9144650830769232
0.8111058823517797,0.1514545454559001,0.9142854892307692
0.7769411764682872,0.11472727263515645,0.9147045415384616
0.7850352941163103,0.12327272719280287,0.9129479876923076
0.7863529411774568,0.10618181814524262,0.912735625846154
0.79247058823376,0.12636363648555493,0.9145848123076924
0.7990588235285353,0.1172727272253145,0.9174942326153848
0.8101647058803151,0.12890909083864907,0.9143670941538462
0.755388235295301,0.1385454545305534,0.9143538609230768
0.7443764705840937,0.10363636358895087,0.9127113649230768
0.8094117647091694,0.11545454531230707,0.9145154953846154
0.8174117647084023,0.1303636362606829,0.9143529156923076
0.74569411764524,0.13890909071673044,0.914673664
0.784094117647585,0.12454545450481502,0.9143601624615384
0.7916235294138245,0.15036363645710732,0.9145429070769232
