NVMe_total_util,CPU,Memory_used
0.78845644,0.12906003,0.91200227
0.79827416,0.13493997,0.917352
0.80739284,0.13573736,0.92575043
0.8045656,0.13519666,0.923114
0.80637175,0.13480085,0.92534065
0.79046816,0.13196883,0.91173553
0.7919441,0.13298231,0.91239554
0.8025137,0.13497901,0.92148113
0.80651987,0.13571586,0.9247327
0.8069925,0.13470364,0.9261543
0.7995484,0.13223061,0.9203688
0.7960127,0.13309404,0.91607046
0.79937184,0.13431811,0.91905487
0.7980326,0.13378505,0.9181463
0.7938958,0.13370173,0.91382927
0.79915833,0.13451509,0.91846454
0.8054957,0.13552603,0.92364013
0.80345714,0.13487205,0.9223081
