NVMe_total_util,CPU,Memory_used
0.6906352941193346,0.11981818181547252,0.9256260529230768
0.8322823529378236,0.1581818181682717,0.9258343187692308
0.83397647059413,0.1587272727015344,0.9258069070769229
0.8075294117662396,0.13527272726324474,0.9255668184615384
0.8167529411750901,0.12636363628235728,0.9276312024615384
0.7771294117603891,0.11781818179244345,0.9255759556923076
0.789082352940322,0.12036363631486895,0.9255145156923076
0.7968941176447142,0.1407272726636041,0.9257583852307693
0.8276705882347684,0.12109090919521726,0.9278750720000001
0.8130823529407601,0.13454545448449526,0.9253516209230768
0.8458352941225337,0.13690909089689904,0.9252082609230771
0.79247058823376,0.11636363637040965,0.9266680123076924
0.7591529411756817,0.14018181816420772,0.925827072
0.7788235294166954,0.15090909085490484,0.9257442067692307
0.8201411764740066,0.12672727263786573,0.926937088
0.799152941174586,0.11054545464840802,0.9269314166153846
0.7994352941209559,0.12290909100662575,0.9253910055384617
0.7231999999953103,0.11072727282616228,0.9269758424615384
