NVMe_total_util,CPU,Memory_used
0.762306,0.117054656,0.9139966
0.76882905,0.119023874,0.91119015
0.7707564,0.12064402,0.913712
0.77296895,0.120293275,0.9142833
0.7726469,0.120966285,0.9131429
0.7687035,0.11936943,0.91295326
0.7726167,0.12163906,0.914063
0.77499586,0.122287154,0.915794
0.7849911,0.12802255,0.9210448
0.7760019,0.12283583,0.9162681
0.76663494,0.11862458,0.914541
0.7709485,0.120190606,0.9129292
0.76681536,0.1190792,0.912454
0.782638,0.12589213,0.9193461
0.76969635,0.11960651,0.9132167
0.7788111,0.12403566,0.9166645
0.77945364,0.12490219,0.9174342
0.7773123,0.12362169,0.9160764
