NVMe_total_util,CPU,Memory_used
0.7658896,0.11905538,0.891704
0.78991765,0.124748535,0.92077
0.78496045,0.123726,0.91421163
0.78048164,0.12235518,0.90969485
0.7855351,0.12248144,0.91445285
0.7829346,0.12264231,0.9116323
0.7774703,0.1223987,0.90697175
0.77674794,0.122264706,0.90594983
0.7807475,0.12201626,0.91054064
0.7833497,0.12303358,0.9129777
0.7916756,0.122307725,0.91734165
0.7826046,0.122388795,0.91154826
0.7818012,0.12255096,0.91083145
0.7807706,0.12281336,0.9101906
0.78459316,0.12345198,0.9143751
0.7799659,0.122667246,0.9105306
0.7833092,0.122649044,0.9125602
0.78728884,0.12354368,0.9172117
