NVMe_total_util,CPU,Memory_used
0.6626823529381962,0.10872727270153434,0.9109469341538462
0.8086588235352847,0.13418181812898686,0.9096535433846152
0.798588235295542,0.1309090908278119,0.9099645243076924
0.7429647058823747,0.13472727269611576,0.9099824836923076
0.7934117647079644,0.11654545448043127,0.9085375409230768
0.7679058823515388,0.1289090909402479,0.909197312
0.786070588236565,0.11345454535701062,0.9113486572307692
0.7907764705911497,0.11763636361468922,0.9105511975384616
0.7903058823554175,0.11163636364720082,0.9104774695384616
0.7839999999987949,0.1321818182414228,0.9117176123076924
0.7941647058818487,0.12254545458338477,0.9087372996923077
0.7649882352938328,0.10800000002438373,0.9088037809230768
0.7695999999996275,0.12036363641646775,0.912539017846154
0.8064941176487244,0.12781818194145506,0.9104286326153846
0.8070588235250291,0.12109090912748464,0.9104544689230768
0.7688470588202643,0.10563636354424738,0.9087625058461538
0.7603764705880379,0.10563636367971248,0.9088037809230768
0.8075294117662399,0.11618181815878913,0.9085662129230768
