NVMe_total_util,CPU,Memory_used
0.7558751,0.11414283,0.89703894
0.78047943,0.12298942,0.90860426
0.78741765,0.12485804,0.91462564
0.79410726,0.12719032,0.9195335
0.78476596,0.123683006,0.9133895
0.78507245,0.12454908,0.9143475
0.7784372,0.12097419,0.90853834
0.78828347,0.12496968,0.91500354
0.79311156,0.12685467,0.9192115
0.77649605,0.12137765,0.9079141
0.7924603,0.12741746,0.923691
0.7783914,0.12105506,0.90986186
0.77444017,0.120057695,0.9070935
0.7795331,0.12209586,0.9090458
0.7888068,0.12512973,0.91489154
0.78738165,0.12447771,0.91417754
0.7811303,0.12248444,0.9109934
0.7859708,0.123492114,0.9139695
