NVMe_total_util,CPU,Memory_used
0.6670117647058386,0.1281818181614984,0.919388790153846
0.7707294117659333,0.12963636375286358,0.918781952
0.8183529411743887,0.12309090928597885,0.9172437464615384
0.7446588235304636,0.1160000000487674,0.9181754289230768
0.7976470588240774,0.13454545448449526,0.9197388406153846
0.8197647058843252,0.14109090905297889,0.918515712
0.8149647058836896,0.13745454546402802,0.91789312
0.7855999999953545,0.1138181818818504,0.917209088
0.7923764705849701,0.12781818190758876,0.9173140086153846
0.7944470588282189,0.11327272714539008,0.9173464615384616
0.8163764705881474,0.12400000000541858,0.9174397243076924
0.8173176470596124,0.12218181816014374,0.9178928049230768
0.8242823529413299,0.1347272726622495,0.9173045563076924
0.8093176470576403,0.12854545451700686,0.918643003076923
0.7915294117622954,0.12218181816014377,0.9190053415384616
0.8031999999985976,0.11218181818046352,0.9191909218461538
0.8216470588217765,0.13200000006366858,0.9179870129230768
0.7722352941191811,0.14836363636634567,0.9169245735384616
0.7749647058820461,0.13236363631757822,0.9187857329230771
