NVMe_total_util,CPU,Memory_used
0.6562823529382621,0.10709090913561252,0.9274030867692308
0.7767529411734466,0.1374545455317606,0.9246568763076924
0.7863529411774568,0.13727272721854125,0.9250979840000001
0.7860705882283473,0.11581818183714696,0.927138422153846
0.8062117647078326,0.13163636353882874,0.9269525267692308
0.774117647056632,0.11236363642595032,0.9247731396923076
0.7483294117675328,0.12054545456035574,0.9268356332307692
0.7912470588268821,0.14581818177618766,0.9265832566153848
0.7783529411782237,0.12036363641646775,0.9144449181538462
0.7903058823526782,0.11527272733775056,0.9122579692307692
0.8082823529401244,0.11963636360385198,0.9244278153846154
0.7789176470600071,0.11563636362552646,0.9260126523076924
0.7858823529417243,0.12781818177212367,0.9246124504615384
0.8034823529367501,0.13745454536242915,0.9265498584615384
0.7956705882350967,0.12090909091586415,0.924540297846154
0.7595294117708418,0.11163636361333457,0.9264802264615384
0.7934117647052249,0.13472727272998206,0.9246193821538462
0.809882352933945,0.1289090909063816,0.9266513132307692
