NVMe_total_util,CPU,Memory_used
0.82167363,0.12611507,0.9043284
0.83982116,0.13365094,0.9133672
0.8403754,0.13337003,0.9158602
0.83073616,0.13004476,0.9070506
0.8363382,0.13209176,0.91204715
0.83052856,0.13068002,0.90703297
0.82609344,0.12993115,0.90431577
0.82956845,0.12919416,0.90736663
0.8194072,0.12647407,0.89853686
0.832472,0.13103414,0.9086261
0.8415221,0.13219029,0.9178726
0.8329624,0.13104455,0.9096716
0.8327972,0.13132562,0.90973264
0.8315252,0.13095468,0.9080826
0.83926505,0.13324673,0.9130393
0.8315115,0.13068946,0.906521
0.82949764,0.13023703,0.9063847
0.8420859,0.13219559,0.9184266
