NVMe_total_util,CPU,Memory_used
0.6349176470573772,0.10054545463486153,0.9247665230769232
0.7465411764679148,0.12054545456035574,0.9248648270769232
0.7837176470633812,0.13163636357269504,0.9261150523076924
0.7610352941186114,0.13999999995258722,0.9260659003076924
0.8167529411805683,0.11945454529063265,0.9272231778461538
0.7786352941163761,0.12309090904891487,0.926035968
0.7346823529395111,0.11272727281532505,0.9269566227692309
0.7380705882356885,0.113818181712519,0.9263025230769232
0.7991529411773255,0.11618181815878913,0.9270829686153846
0.8095058823552203,0.14199999997561627,0.9257530289230768
0.8055529411772596,0.12763636359436947,0.9267360689230768
0.7421176470542217,0.10672727261077276,0.927257206153846
0.7840941176503239,0.13690909089689904,0.928858742153846
0.8199529411736877,0.1305454545739022,0.9277912615384616
0.8024470588247127,0.1252727272496982,0.9268312221538462
0.7317647058845446,0.1110909090462056,0.9251937673846152
0.727999999995946,0.11127272732555868,0.9271557513846154
0.7966117647038226,0.12381818182766438,0.9256197513846154
