NVMe_total_util,CPU,Memory_used
0.691482352936531,0.11399999999187208,0.9086033920000001
0.8154352941194221,0.15127272731201216,0.9081421193846154
0.7803294117562474,0.14781818169761787,0.9087883421538462
0.7711058823556144,0.12818181812763216,0.9085293489230768
0.822588235290502,0.12018181823871348,0.9093945501538462
0.779388235293,0.10472727258774367,0.9083226584615384
0.7666823529391823,0.1245454545725476,0.9107282707692308
0.7704470588250414,0.1338181818750772,0.9090927064615384
0.7934117647052249,0.11472727277062153,0.9080850904615384
0.7918117647031869,0.12490909089418975,0.9111161304615384
0.8112941176493598,0.1214545455168594,0.9074870744615384
0.7675294117618572,0.10654545450075108,0.9085343901538462
0.7763764705837652,0.14090909084135836,0.9103423015384616
0.79990588235121,0.1436363636431369,0.909181243076923
0.7800470588208341,0.1158181818710132,0.9065443643076924
0.7570823529379113,0.10000000003386628,0.9070131987692308
0.7795764705823626,0.1152727273038842,0.9089840049230771
0.7820235294125536,0.11400000005960467,0.9077076283076924
