NVMe_total_util,CPU,Memory_used
0.7596885,0.12103741,0.9283869
0.7869874,0.12477094,0.927414
0.78641164,0.1270927,0.93023765
0.7817178,0.12413387,0.9285848
0.787817,0.12451705,0.9299232
0.7780354,0.122979835,0.92635274
0.7806158,0.1217652,0.9256621
0.78055346,0.12299672,0.9261017
0.7780236,0.12243591,0.9264982
0.7836412,0.12411651,0.92871046
0.7869315,0.12684725,0.9357265
0.77238977,0.12016265,0.9231
0.7835125,0.12493922,0.92910093
0.78047216,0.12364958,0.92742753
0.78224564,0.123128325,0.9247525
0.7788085,0.11950457,0.92364764
0.77702963,0.1205004,0.92397875
0.7829025,0.12225059,0.9261248
