NVMe_total_util,CPU,Memory_used
0.7182117647080518,0.1176363636146892,0.919122550153846
0.7930352941237611,0.13945454552092335,0.9174737526153848
0.8135529411737531,0.13363636369732296,0.9188150350769232
0.7808000000001973,0.10909090905704284,0.9173436258461538
0.8039529411724823,0.14727272729982024,0.917733691076923
0.7607529411722412,0.11581818190487952,0.9177002929230771
0.8046117647003163,0.1189090910283002,0.9212625526153846
0.7842823529451646,0.11363636367022993,0.9199786141538462
0.7632941176430049,0.11945454545996405,0.9179318744615385
0.8123294117641362,0.13654545464298942,0.919290486153846
0.8012235294178349,0.1240000000392849,0.9189870670769232
0.8118588235256645,0.12690909091721886,0.9196440024615384
0.7520000000073411,0.1105454545468092,0.9175396036923076
0.7938823529409573,0.12000000002709303,0.9178918596923076
0.7910588235293021,0.1309090908955444,0.9191310572307692
0.8089411764706976,0.14381818178702488,0.9181804701538462
0.811576470584773,0.12454545457254755,0.9197845267692308
0.752470588234856,0.12181818177076904,0.9202120861538462
0.7989647058770059,0.13399999995123255,0.9178880787692308
