NVMe_total_util,CPU,Memory_used
0.6992000000003509,0.11400000012733726,0.9126017181538462
0.7750588235280971,0.11763636361468922,0.9111948996923076
0.7651764705859344,0.12727272710339588,0.9115024147692308
0.7753411764689885,0.13436363630674095,0.9127939150769232
0.7967058823580908,0.12236363627016544,0.9133736566153846
0.7708235294092446,0.12054545462808827,0.9111274732307691
0.7987764705876439,0.12090909091586415,0.9116451446153846
0.7696941176456783,0.12127272720364005,0.9132044603076924
0.7909647058859907,0.11218181814659724,0.9134971667692308
0.7728000000009643,0.12818181816149846,0.9108394929230771
0.8004705882329932,0.12018181810324845,0.9114570436923076
0.7923764705849701,0.11872727268121458,0.9130607852307692
0.7952941176454155,0.12672727277333085,0.91109376
0.7982117647058605,0.12672727273946455,0.9115742523076924
0.7845647058833171,0.11272727267985995,0.9110171963076924
0.7763764705865039,0.1180000001733953,0.913059209846154
0.7739294117672697,0.10981818190352484,0.9113117932307692
0.7882352941203862,0.11127272722395984,0.911720448
