NVMe_total_util,CPU,Memory_used
0.6958117647096514,0.1007272727448832,0.921985654153846
0.85430588235476,0.13218181817369026,0.9213479384615384
0.7788235294139559,0.12218181812627744,0.9210722461538462
0.7857882352956735,0.11672727265818555,0.9210943015384616
0.802823529411655,0.1463636363433166,0.9208998990769229
0.8095999999957926,0.1134545454586094,0.9207571692307692
0.7984000000089189,0.13181818198751316,0.919884091076923
0.7567999999970199,0.1134545454924757,0.9196928393846154
0.8037647058803807,0.11872727278281338,0.9210568073846154
0.8072470588253484,0.1160000000149012,0.9210208886153848
0.8319058823536203,0.13709090900692075,0.9225616147692308
0.8253176470643236,0.14000000008805233,0.9208113624615384
0.8143058823531165,0.11527272730388427,0.919318528
0.7971764705938231,0.12472727261483668,0.9213268283076924
0.8005647058790438,0.12854545444927432,0.9208318424615384
0.8052705882363677,0.13199999982660465,0.9192844996923076
0.8398117647068029,0.1341818180951205,0.9214389956923076
0.8434823529411327,0.1547272727570751,0.9189546141538462
