NVMe_total_util,CPU,Memory_used
0.6985411764670383,0.09836363633247937,0.9178496393846154
0.8124235294101867,0.1374545455656269,0.9197517587692308
0.8176000000005041,0.11981818181547252,0.9198478572307692
0.784752941178158,0.11563636365939273,0.9197971298461538
0.8208000000045801,0.1470909091897986,0.9209925316923075
0.8058352941208903,0.12981818172742018,0.920010752
0.788329411763698,0.11490909098224207,0.9213208418461538
0.7988705882364335,0.12036363645033404,0.9192920615384615
0.7664941176498198,0.11454545452513475,0.9210744516923076
0.8203294117661082,0.12472727268256925,0.9204701341538462
0.8505411764689007,0.14581818191165274,0.9202016886153846
0.8534588235211286,0.14272727272049948,0.9198916529230771
0.7528470588217979,0.11763636361468925,0.9203904196923076
0.7913411764674545,0.11618181819265545,0.9209559827692309
0.7858823529389851,0.11236363645981658,0.9187138953846152
0.8040470588212726,0.1356363636187532,0.92076032
0.8551529411774349,0.1254545454613187,0.9199499421538462
0.7982117647085998,0.1361818181181496,0.9208753230769232
0.7955764705890462,0.13200000009753488,0.9195028479999999
