NVMe_total_util,CPU,Memory_used
0.6501647058819584,0.1199999999254942,0.911043977846154
0.7876705882358638,0.12309090908278117,0.9125216886153846
0.7816470588228721,0.13036363639614798,0.9139196849230771
0.8095999999985317,0.14072727276520294,0.9132287212307691
0.7926588235286008,0.12581818188455973,0.9127482289230768
0.7968941176501926,0.1341818182305856,0.9132337624615384
0.8141176470610151,0.11527272743934935,0.9109110153846154
0.8073411764713991,0.1354545453394001,0.9109507150769229
0.8001882352893623,0.11018181812356817,0.9129905230769232
0.7617882352952349,0.1047272726554762,0.9126247187692308
0.8024470588274518,0.12054545445875688,0.911958331076923
0.7891764705918508,0.12145454544912687,0.9108962067692308
0.7797647058826817,0.1236363637176427,0.9108067249230768
0.8090352941222271,0.12945454547351054,0.9134234387692308
0.794635294114842,0.11618181826038798,0.9127293243076924
0.7581176470636444,0.11290909085761415,0.9125736763076924
0.778729411765166,0.12054545435715805,0.9107386683076923
0.7854117647114701,0.1210909089920196,0.9128906436923075
