NVMe_total_util,CPU,Memory_used
0.78015524,0.1285403,0.9032393
0.80976623,0.1406106,0.92336804
0.80253905,0.1380151,0.91832215
0.8058039,0.13821658,0.92091686
0.80001634,0.13735183,0.9153869
0.79867953,0.1357895,0.91592306
0.79595125,0.13623092,0.9132157
0.80929947,0.13908784,0.924465
0.78616285,0.1331082,0.90512425
0.7900037,0.13431208,0.9086928
0.80601513,0.13647005,0.92592627
0.7946091,0.13546295,0.9117463
0.80359936,0.13821712,0.9196009
0.8038558,0.13828814,0.91887856
0.7999907,0.13793063,0.91425174
0.8033429,0.1383167,0.9178876
0.80370694,0.13763805,0.91975486
0.80790776,0.13840723,0.92374706
