NVMe_total_util,CPU,Memory_used
0.7448470588253046,0.1134545454247432,0.918122496
0.7996235294075793,0.1240000000054186,0.9175137673846154
0.7974588235292365,0.12000000002709303,0.9156601698461538
0.8035764705828009,0.11981818171387365,0.921272950153846
0.7524705882293773,0.1356363635848869,0.9161063187692308
0.7458823529428199,0.10909090915864167,0.9196131249230768
0.775811764704721,0.12745454541661527,0.9193197883076925
0.7770352941198165,0.1169090908359398,0.9190784393846154
0.7844705882372663,0.13399999998509887,0.9168432836923076
0.7764705882352941,0.11654545454816385,0.9170997563076924
0.7564235294100774,0.11836363629183988,0.9178364061538462
0.7486117647056851,0.13472727269611576,0.9175837144615384
0.773647058823639,0.10709090906788003,0.9198664467692308
0.793976470587008,0.12309090894731607,0.9155697427692308
0.8136470588225432,0.1258181818168272,0.9194470793846152
0.7840941176448456,0.13636363636363635,0.9191386190769232
0.7609411764643428,0.12672727277333087,0.9186625378461538
0.7651764705914128,0.14000000008805233,0.9165156036923076
