NVMe_total_util,CPU,Memory_used
0.6924235294107346,0.11854545457119292,0.9114069464615384
0.8107294117620982,0.14763636351986362,0.9139984541538462
0.8131764705895501,0.14690909084271295,0.9135746756923075
0.7714823529452962,0.12272727279500525,0.9119671532307692
0.8021647058783429,0.12018181823871348,0.9114037956923076
0.7622588235309677,0.10799999992278493,0.9118272590769232
0.7643294117659987,0.11909090913832188,0.9133412036923076
0.7970823529450334,0.13472727279771465,0.9151585673846154
0.7596235294141532,0.11290909092534675,0.9132463655384616
0.7920000000007669,0.11818181821568445,0.9116697206153846
0.8008470588226748,0.127636363662102,0.9129029316923076
0.7896470588275832,0.10545454556969076,0.9115279359999999
0.7688470588230034,0.13399999978190122,0.9121130338461538
0.8088470588246469,0.14818181801926006,0.9131036356923076
0.8019764705889803,0.1163636363704096,0.911782518153846
0.7785411764703253,0.10400000001219184,0.9115789784615383
0.7764705882380332,0.11672727272591807,0.9132841747692308
0.7921882352901292,0.11381818181411787,0.911463030153846
