NVMe_total_util,CPU,Memory_used
0.74013424,0.0983882,0.92828035
0.7885796,0.12470517,0.92440224
0.7944523,0.12859678,0.9251572
0.7844864,0.12167557,0.92575157
0.7810928,0.12071454,0.92284346
0.777327,0.11891291,0.92614067
0.7835533,0.1218953,0.9237549
0.7840497,0.12265923,0.92457694
0.7744549,0.11537661,0.92444587
0.7791639,0.117847756,0.9238058
0.7833929,0.11951736,0.9271997
0.78047866,0.119504996,0.9246918
0.7812599,0.121244945,0.9251673
0.78280926,0.12160529,0.9256948
0.78740907,0.12269054,0.924754
0.7739933,0.116109714,0.92367953
0.77854264,0.11868667,0.92521846
0.7927147,0.12543365,0.92482
