NVMe_total_util,CPU,Memory_used
0.2439558,0.06186521,0.88899404
0.20841932,0.05881223,0.8908272
0.15826343,0.052683793,0.8893393
0.27715722,0.07124337,0.8944624
0.16788395,0.054717146,0.89317846
0.24453494,0.062271714,0.89989394
0.26737127,0.06296508,0.8894759
0.18092869,0.05510654,0.8913702
0.15331423,0.052656725,0.8973665
0.21242268,0.06014219,0.89412415
0.17002815,0.05409751,0.88766766
0.22016463,0.058506574,0.89053917
0.2541991,0.06315498,0.8957349
0.24416083,0.062426202,0.88776445
0.2394806,0.061743878,0.8953492
0.26474714,0.064110145,0.8936996
0.13553703,0.05113536,0.8967781
0.3227671,0.06974821,0.90139985
0.15017499,0.050580654,0.89050174
0.19157805,0.05659494,0.8869634
0.31942785,0.07080004,0.89593935
0.2439025,0.061247647,0.8907981
0.24193488,0.06262277,0.89701533
0.16629817,0.05400484,0.8939288
0.26451948,0.06455511,0.8871488
0.2754472,0.064794555,0.8890333
0.3158568,0.06809221,0.8841615
0.38691518,0.075835906,0.91518897
0.20509222,0.058409706,0.8969992
0.30849525,0.070429064,0.9016818
0.19173624,0.056136005,0.88708943
0.22975636,0.062021486,0.89211494
0.2169407,0.06001026,0.89965785
0.37211525,0.076107234,0.8985687
0.2744864,0.064362854,0.8932784
0.247369,0.0616627,0.89624584
0.19959736,0.057656854,0.8933069
0.1899128,0.056903243,0.8924544
0.13252722,0.04965075,0.8896678
0.25043985,0.06356642,0.89739835
0.20818044,0.058095057,0.8894691
0.24824977,0.06128951,0.88926256
0.20750736,0.058665667,0.8938601
0.22654945,0.06014359,0.892744
0.25049424,0.06175777,0.88532877
0.19588812,0.055962626,0.88723075
0.17116928,0.05467701,0.89478076
0.26905748,0.06429759,0.89497834
0.33411014,0.072502024,0.89133537
0.25458264,0.06208732,0.88962406
0.29608113,0.06789902,0.89523166
0.30213994,0.06639409,0.889279
0.2867981,0.065562956,0.89195573
0.16489513,0.05455279,0.89611
0.115258776,0.047522195,0.89173186
0.29963824,0.06652418,0.88980365
0.22985764,0.060229357,0.8948002
0.20499653,0.059826333,0.8959796
0.28938556,0.06500532,0.88885313
0.19041437,0.05516637,0.8865372
0.3597895,0.072575025,0.8888864
0.24897654,0.061735313,0.886691
0.18141301,0.05530739,0.88850486
0.20131993,0.05564196,0.88829243
0.20858431,0.05740951,0.88765526
0.15317835,0.052135803,0.89004356
0.3108193,0.068527475,0.88698804
0.24046896,0.06145604,0.89224124
0.2703019,0.06498649,0.89472437
0.29402885,0.06605022,0.890104
0.28873023,0.06925969,0.8940996
0.22856931,0.0602085,0.88960236
0.2499096,0.062771074,0.8898703
0.209089,0.05850075,0.8872081
0.14039859,0.05071615,0.89120615
0.18240933,0.055926926,0.89677846
0.14759403,0.05124541,0.8892223
0.33284375,0.071038164,0.9005405
0.24609709,0.061994128,0.8915493
0.3266583,0.07050285,0.89709777
0.34919885,0.07234277,0.8959512
0.25196725,0.0626161,0.8872572
0.23305704,0.061540745,0.8933283
0.15939078,0.054299816,0.89369714
0.18924505,0.056423776,0.8931836
0.19731367,0.05746353,0.8912728
0.2683551,0.06445809,0.8907842
0.31772932,0.068511575,0.88424826
0.19626917,0.05639024,0.89041406
0.27207625,0.063905366,0.8860684
0.117797494,0.047727544,0.89368546
0.19194765,0.058189377,0.90051806
0.19641964,0.057870187,0.89259666
0.15252696,0.05262907,0.8919011
0.1837529,0.05550342,0.88994366
0.16428585,0.053676866,0.89100486
0.24537581,0.062699705,0.90302205
0.34299877,0.071442746,0.8904537
0.2191638,0.057400346,0.8872881
0.26720816,0.06326087,0.88964915
0.26326978,0.06369191,0.8858422
0.38801488,0.07592131,0.90936947
0.2520792,0.061776876,0.8845261
0.278427,0.06586674,0.8913439
0.283846,0.0654701,0.8922868
0.25602737,0.06309204,0.8925359
0.24382535,0.060881056,0.8950732
0.13857856,0.05099729,0.894766
0.2454064,0.061660342,0.887329
0.21824765,0.060316555,0.89082956
0.26233095,0.06324771,0.8906824
0.1962483,0.055702113,0.88557315
0.2501861,0.06235965,0.89832544
0.18474315,0.054736607,0.89035255
0.23170418,0.06129212,0.8921008
0.3631531,0.07632807,0.9027178
0.35102582,0.07331304,0.8991642
0.24589358,0.062711075,0.8991435
0.3361249,0.07174987,0.8948834
0.24972935,0.06294337,0.89083624
0.12750109,0.049242254,0.89100206
0.27883813,0.06565808,0.89375496
0.17971627,0.05478049,0.8933413
0.15917239,0.052909933,0.8947423
0.12895986,0.049182374,0.8916457
0.21988842,0.058879822,0.8898447
0.3163282,0.06971343,0.8919756
0.2161213,0.0575369,0.89125323
0.19491453,0.05700949,0.8884132
0.13024355,0.049652986,0.89058095
0.24217737,0.06150672,0.8930354
0.28993586,0.06676526,0.895015
0.14889754,0.051653147,0.88892245
0.13635233,0.05038648,0.8919977
0.18995705,0.056683786,0.8919699
0.1325212,0.050181143,0.8952588
0.36797836,0.07462249,0.90137357
0.25077906,0.063835405,0.90153086
0.20872352,0.059670374,0.89727294
0.20279562,0.05946281,0.89671105
0.17929266,0.0541669,0.8912766
0.23518236,0.061421253,0.8960757
0.2677772,0.06397146,0.8876736
0.24072668,0.060835764,0.8910737
0.25717565,0.06336421,0.8904087
0.25069857,0.06137961,0.89280456
0.1936392,0.05755295,0.893191
0.15922631,0.054503318,0.89464694
0.32764536,0.07070168,0.8988522
0.349303,0.07405839,0.9020681
0.31749055,0.06868953,0.8930732
0.2552393,0.062979564,0.8869722
