NVMe_total_util,CPU,Memory_used
0.6960941176450646,0.12690909105268391,0.9094440172307692
0.8142117647125441,0.12672727290879598,0.9078116036923076
0.8143058823531165,0.1289090909741142,0.9096094326153846
0.7793882352902609,0.12581818191842606,0.9101961058461538
0.8030117647037568,0.13127272728491912,0.909565952
0.7600941176498857,0.133090909130194,0.9113130535384616
0.8101647058803151,0.1112727272916924,0.9095067175384616
0.7521882352967034,0.11854545450346032,0.9105688418461538
0.7773176470634474,0.12072727267037738,0.9096932430769232
0.7535058823578498,0.10945454541255124,0.9086872024615384
0.8266352941145135,0.11763636364855548,0.9059888836923076
0.7900235294145257,0.11890909089283508,0.9092886843076924
0.7632000000024324,0.1149090909483758,0.9080765833846154
0.7831529411815984,0.12454545447094878,0.9106299667692308
0.8039529411752215,0.1281818181953647,0.9062302326153846
0.7855999999980934,0.11109090914780446,0.9093312196923076
0.7695058823508374,0.12345454557375478,0.9099443593846154
0.8000000000027391,0.12309090921824632,0.9097033255384616
