NVMe_total_util,CPU,Memory_used
0.6706823529429076,0.10327272730117497,0.9102685735384616
0.7703529411789906,0.12472727254710413,0.9088037809230768
0.8003764705869425,0.12745454541661524,0.9097026953846152
0.7924705882392385,0.12490909089418975,0.9111492135384616
0.8066823529408259,0.12818181816149846,0.9117970116923076
0.7639529411708389,0.1281818181614984,0.9096144738461538
0.8019764705917195,0.1225454545833848,0.9111993107692308
0.7865411764695582,0.11636363633654333,0.9110846227692307
0.7864470588207683,0.13090909082781185,0.9120786904615384
0.7861647058826159,0.14145454534075474,0.9104557292307692
0.810258823529105,0.1436363635415381,0.9104119335384616
0.7753411764717276,0.11454545445740225,0.9088220553846154
0.7543529411750463,0.11690909097140485,0.9092713550769229
0.8026352941168143,0.1238181818953969,0.911761723076923
0.8073411764659206,0.13690909093076534,0.9089055507692309
0.7770352941225557,0.10436363636770034,0.9122582843076924
0.7962352941168802,0.1098181818357923,0.9104298929230771
0.7819294117582851,0.1158181817355481,0.911618678153846
