NVMe_total_util,CPU,Memory_used
0.74965817,0.11679061,0.9143008
0.78681326,0.12488251,0.91749895
0.785173,0.12505859,0.9187372
0.78306293,0.1230918,0.9165046
0.7855376,0.12529296,0.9193985
0.77878946,0.1228771,0.91492766
0.7788999,0.122461066,0.91505957
0.7804285,0.12349841,0.9160845
0.78268754,0.122237206,0.916236
0.78978,0.12596035,0.9224674
0.78420675,0.12713423,0.92605245
0.7745441,0.11988623,0.91188174
0.77769226,0.12256344,0.91553086
0.78164077,0.123797685,0.91685116
0.78576267,0.12397978,0.91713643
0.7733963,0.11899027,0.91061455
0.77837634,0.12172094,0.9140836
0.786801,0.12398083,0.91974
