NVMe_total_util,CPU,Memory_used
0.7046588235342983,0.09872727265412157,0.923324731076923
0.8133647058843908,0.12545454549518498,0.924684288
0.7947294117608931,0.12709090902724052,0.9254102252307692
0.7599058823550451,0.12763636369596826,0.9268617846153846
0.7973647058777074,0.12018181823871348,0.9238294843076924
0.7808000000001972,0.1196363637054508,0.9237144812307692
0.7887058823561186,0.1138181818818504,0.9270858043076924
0.7843764705884763,0.1130909090353684,0.9255277489230768
0.7823999999967568,0.13218181824142286,0.9250787643076924
0.8128941176486586,0.14418181817639958,0.9253557169230768
0.8021647058865603,0.13563636365261944,0.9246483692307692
0.7616941176437058,0.1136363635347648,0.924164726153846
0.7930352941182824,0.11763636364855548,0.9248547446153846
0.7928470588234418,0.11854545446959408,0.9251493415384616
0.8270117647014558,0.13854545459828593,0.9229787766153846
0.7597176470602041,0.10272727270017967,0.92379136
0.7708235294119837,0.11036363650452008,0.9240519286153848
0.7970823529422941,0.12000000016255816,0.9233990892307692
