NVMe_total_util,CPU,Memory_used
0.6403764705885858,0.09781818183308301,0.9130765390769232
0.7824941176482862,0.1281818181614984,0.9124596184615384
0.8065882352865573,0.1379999999972907,0.912252928
0.7757176470559308,0.14454545459964058,0.9119926744615384
0.7717647058779702,0.11036363643678757,0.9105105526153846
0.7248000000000877,0.1190909089689905,0.9109119606153846
0.7955764705780893,0.1190909091044556,0.9139524529230768
0.7742117647054221,0.11472727270288903,0.9124151926153846
0.8104470588239459,0.11872727261348205,0.9106542276923076
0.7583058823557458,0.12563636360520672,0.913489289846154
0.8101647058830543,0.12309090915051375,0.9123269710769232
0.7786352941163761,0.10909090912477536,0.9104566744615384
0.7710117647040856,0.11836363646117122,0.9141068406153846
0.7839058823527438,0.12599999996071518,0.9122110227692308
0.7778823529424913,0.11163636354560204,0.9124353575384616
0.7636705882381648,0.10963636359030547,0.9106025550769232
0.7569882353028172,0.10836363641375844,0.9113439310769232
0.8018823529401903,0.11618181815878913,0.9110203470769229
