NVMe_total_util,CPU,Memory_used
0.78215986,0.12137349,0.9107279
0.76217026,0.12295353,0.8986113
0.78985125,0.1257152,0.9159486
0.80158955,0.12777728,0.92598635
0.7963304,0.12678121,0.92133176
0.79118955,0.12572335,0.9169909
0.7841919,0.12444167,0.9107772
0.7972284,0.126617,0.9222444
0.79485935,0.1258081,0.9204482
0.7923717,0.12602508,0.9179471
0.7878081,0.1247542,0.91414416
0.7941062,0.12603338,0.9195909
0.7996661,0.12713023,0.924515
0.80948216,0.12860563,0.9330778
0.7864615,0.12575735,0.9124473
0.794494,0.12667134,0.91957235
0.7984169,0.12669125,0.923387
0.7952179,0.12635471,0.9205008
