NVMe_total_util,CPU,Memory_used
0.7490277,0.1177184,0.9191719
0.7850645,0.12433389,0.9197757
0.7848614,0.12616584,0.9225508
0.7817667,0.1237116,0.92030275
0.7807563,0.12347928,0.9198409
0.78078145,0.12350428,0.9203278
0.77646166,0.12122591,0.91703725
0.77851254,0.12181085,0.91693974
0.7784746,0.12166388,0.9189149
0.78274256,0.12378958,0.9212213
0.7803158,0.12574792,0.92617244
0.78208506,0.12289512,0.9217715
0.7836866,0.12454328,0.9222833
0.78125256,0.12402195,0.9213193
0.7875477,0.12627324,0.9248277
0.7799358,0.121060506,0.9164645
0.7791078,0.12180424,0.920162
0.78549343,0.12347868,0.92126155
