NVMe_total_util,CPU,Memory_used
0.7589368,0.11535908,0.8960769
0.7870514,0.12483461,0.9117669
0.783477,0.12327535,0.9095261
0.7820963,0.123491086,0.90889096
0.782159,0.12317442,0.90802693
0.78089476,0.122817576,0.9075037
0.77802277,0.122501396,0.90542257
0.7801037,0.12309799,0.90750563
0.7801061,0.1221185,0.9064703
0.7912997,0.12502053,0.91660154
0.78606063,0.123268105,0.9147513
0.77613467,0.12209731,0.90319693
0.7891063,0.12504935,0.9160323
0.78333294,0.1235166,0.9079453
0.78332996,0.124245666,0.9078096
0.7815563,0.12394095,0.9060576
0.7845595,0.123897694,0.91112685
0.78463364,0.124664284,0.9090922
0.7923306,0.12652822,0.9164649
