NVMe_total_util,CPU,Memory_used
0.7500529,0.1147735,0.8864394
0.77634704,0.12463841,0.9041261
0.78480315,0.12623931,0.91323066
0.7831855,0.12587422,0.9116936
0.7911421,0.12843636,0.91925883
0.77848995,0.12369092,0.90842843
0.7767553,0.1240338,0.90635616
0.77423954,0.12325899,0.90371764
0.7880746,0.12731537,0.91606647
0.78183603,0.12500004,0.90944695
0.7835456,0.124844715,0.9148419
0.7800987,0.124556646,0.90999734
0.76888514,0.12179316,0.89949644
0.78255916,0.12611109,0.9110381
0.78514695,0.12748569,0.91271764
0.77404904,0.12323783,0.9038774
0.7730265,0.12261194,0.90336585
0.77148247,0.122956485,0.90160763
0.7822779,0.12581258,0.91117966
