NVMe_total_util,CPU,Memory_used
0.73710936,0.10780469,0.91117424
0.7822772,0.12539947,0.913251
0.77871007,0.12467285,0.9124272
0.7731196,0.11984499,0.91376686
0.77284485,0.1212182,0.9121231
0.77290905,0.12146718,0.91146594
0.7762112,0.12400634,0.9128783
0.77424556,0.1223776,0.912211
0.76707625,0.11877669,0.91232246
0.7722371,0.12034018,0.91472137
0.7642465,0.11801944,0.9190956
0.7702101,0.1207326,0.9122377
0.77385104,0.12202667,0.9131856
0.77548194,0.12338028,0.91292477
0.76535326,0.11998165,0.91199523
0.7791928,0.12368928,0.91387635
0.7715132,0.121093996,0.91212755
0.78287345,0.1253061,0.9132321
