NVMe_total_util,CPU,Memory_used
0.6644705882295966,0.11999999995936048,0.9209607089230768
0.8054588235312085,0.12963636358353228,0.9194590523076924
0.8148705882376386,0.13272727263922046,0.9195595618461538
0.7678117647027487,0.13836363642053173,0.9194546412307693
0.8200470588197385,0.1221818181262775,0.9199880664615384
0.7876705882331245,0.12436363636092702,0.9210517661538462
0.7633882353000124,0.11018181808970193,0.9214213513846152
0.7695058823563158,0.13163636357269504,0.9227894153846152
0.7833411764709609,0.11727272712371566,0.9245970116923076
0.7487058823572144,0.12581818195229227,0.9266383950769229
0.8082823529428639,0.1241818181831728,0.9223360196923076
0.7785411764730644,0.10909090905704284,0.9191729624615383
0.7392941176453057,0.11709090904756025,0.9198295827692308
0.7929411764722317,0.12709090912883933,0.9228319507692307
0.8103529411751561,0.1189090908928351,0.920837513846154
0.7568941176485489,0.11272727278145875,0.9226911113846152
0.7894588235300037,0.10709090920334513,0.9198532135384616
0.8015999999992988,0.12545454546131873,0.9214308036923076
