NVMe_total_util,CPU,Memory_used
0.7673483,0.12345913,0.91515565
0.77517456,0.12549727,0.9104165
0.77735066,0.1260075,0.9103055
0.7779191,0.1273521,0.91094023
0.7869397,0.13207684,0.91713405
0.7713929,0.1246982,0.9120083
0.78209335,0.12984693,0.9135204
0.7794804,0.12811373,0.9129205
0.7697116,0.123163946,0.9111008
0.77926594,0.12850434,0.91144425
0.77654684,0.12805809,0.91790193
0.7734559,0.12591027,0.91213894
0.7810588,0.129259,0.9157804
0.775763,0.12596457,0.91088164
0.77769375,0.12795211,0.91170096
0.78076303,0.1286089,0.9138711
0.77344686,0.124672666,0.91118336
0.7718863,0.1244242,0.9102424
