NVMe_total_util,CPU,Memory_used
0.6543058823547601,0.09927272718738424,0.9242939076923076
0.8055529411772595,0.11963636370545087,0.9223205809230768
0.8143999999991673,0.12654545456171035,0.9238033329230768
0.7794823529417901,0.11309090896763585,0.9242879212307692
0.7945411764687915,0.14909090911122888,0.9242614547692308
0.7730823529418561,0.11200000017204068,0.9231419864615384
0.7712000000016657,0.12599999996071512,0.9243364430769232
0.7741176470593715,0.10854545452378014,0.9244549120000001
0.7858823529444635,0.12381818172606555,0.9246861784615384
0.7900235294117866,0.12818181826309727,0.9228962264615383
0.7904941176529974,0.13036363643001428,0.9225827249230768
0.7741176470621106,0.1372727272524075,0.9243651150769232
0.7597176470602042,0.1109090910039165,0.9224214055384616
0.8064941176514635,0.11781818179244345,0.9230632172307692
0.8207999999991015,0.13072727285325528,0.9224006104615384
0.7874823529410231,0.1321818182075565,0.9228495950769232
0.7633882353000124,0.1190909091044556,0.9225556283076924
0.8010352941147764,0.14309090921147302,0.922845184
