NVMe_total_util,CPU,Memory_used
0.75250137,0.11288059,0.87542826
0.8018644,0.12817349,0.91455936
0.80257344,0.12793648,0.91630524
0.79119486,0.124931805,0.9061646
0.8045305,0.12826747,0.91872
0.79645866,0.12675862,0.9109324
0.7865135,0.12358452,0.90250236
0.80047965,0.1262253,0.91542274
0.7795978,0.12227788,0.8958014
0.7821329,0.1231477,0.8984394
0.7978863,0.12604484,0.91481394
0.7893872,0.12442222,0.9051978
0.7978644,0.12610212,0.91259706
0.7939801,0.124823585,0.90941066
0.7972221,0.12712401,0.91150695
0.7937677,0.12559494,0.90795183
0.7914667,0.12443877,0.906509
0.7986526,0.1260125,0.9134851
