NVMe_total_util,CPU,Memory_used
0.7343999999986196,0.11363636363636365,0.9284787593846154
0.8376470588229815,0.12672727267173198,0.9238723347692308
0.832376470589353,0.12399999993768605,0.9235805735384616
0.7971764705801272,0.12654545452784408,0.9250094473846154
0.8150588235324796,0.1350909090516242,0.9254867889230768
0.7634823529433239,0.1423636362972585,0.9271368467692308
0.7623529411742792,0.1092727272009308,0.9233237858461538
0.7666823529391823,0.10890909101475373,0.923426816
0.7955764705890462,0.1321818182414228,0.9261200935384616
0.8191058823510127,0.13145454549653962,0.9249357193846154
0.8187294117695487,0.12036363645033404,0.9254080196923076
0.8088470588273862,0.1190909091044556,0.925053243076923
0.8013176470584074,0.11000000001354653,0.9254442535384616
0.8293647058855962,0.12181818187236787,0.9234378436923076
0.8062117647050936,0.13636363636363635,0.92551168
0.8008470588254141,0.11018181805583564,0.925467254153846
0.8319058823508815,0.12345454540442335,0.9235383532307692
0.8285176470601819,0.1285454544492743,0.924819771076923
