NVMe_total_util,CPU,Memory_used
0.7235459,0.11973106,0.90131927
0.76757705,0.12972406,0.91891104
0.775941,0.13081,0.9257289
0.76380646,0.12850973,0.9160415
0.77360076,0.13124898,0.92295563
0.7666067,0.12824623,0.91921085
0.7660167,0.12886822,0.91823447
0.77266634,0.12994501,0.9231283
0.76782906,0.12921089,0.91932017
0.76788634,0.1296995,0.91981184
0.75780916,0.12722397,0.91199
0.7636626,0.12753625,0.92472655
0.76953304,0.12945935,0.92121476
0.77364486,0.13026443,0.9243598
0.7740895,0.13050523,0.92435
0.7622806,0.12844378,0.91535485
0.76488066,0.1291847,0.9163875
0.774325,0.13000506,0.92452323
0.7669081,0.12888443,0.9188441
