NVMe_total_util,CPU,Memory_used
0.8446812,0.13279592,0.96033216
0.8156597,0.12987812,0.92866814
0.82172793,0.13118021,0.93495834
0.81818837,0.13045257,0.93149924
0.81712,0.12857963,0.9314917
0.8023618,0.12684178,0.916848
0.80777186,0.12783569,0.9217175
0.8195554,0.12931214,0.9335267
0.7955963,0.1257292,0.9100522
0.81619936,0.12953615,0.92987865
0.81811535,0.12861274,0.9320889
0.7961824,0.12520637,0.91136044
0.8154481,0.12911166,0.92977464
0.80657053,0.12760645,0.9206998
0.8231413,0.13217388,0.9352303
0.80613357,0.12775254,0.9198964
0.80140483,0.12645333,0.9158972
0.81910324,0.1298896,0.93272763
