NVMe_total_util,CPU,Memory_used
0.6932705882388879,0.0981818181547252,0.9077952196923076
0.7992470588261151,0.12654545452784405,0.9079215655384616
0.8007529411738848,0.12418181814930658,0.90814464
0.7866352941156092,0.11545454551550476,0.9080598843076924
0.8055529411772595,0.1347272726961158,0.9082854793846152
0.7932235294103842,0.10654545453461738,0.9079048664615385
0.7487058823489967,0.1212727273391052,0.9099446744615384
0.7629176470588015,0.1199999999254942,0.9094654424615384
0.7916235294083462,0.12436363625932825,0.9107752172307692
0.7759058823535109,0.12327272732826798,0.9090224443076924
0.8219294117626679,0.15527272725647145,0.9094906486153846
0.7886117647018503,0.1341818182305856,0.9094216467692308
0.7782588235294337,0.11290909078988165,0.9081585033846152
0.7924705882364993,0.12672727267173206,0.9109283446153846
0.8061176470563034,0.12672727270559833,0.9085992959999999
0.7734588235342768,0.11799999997019768,0.9076843126153846
0.7762823529404537,0.10799999995665123,0.9092099150769232
0.7845647058805778,0.13490909090773628,0.9084855532307692
