NVMe_total_util,CPU,Memory_used
0.7324235294123783,0.10490909090096298,0.9096733932307692
0.8032941176419091,0.12345454540442335,0.908316672
0.7949176470557338,0.13145454563200476,0.907747958153846
0.7786352941218544,0.11272727278145875,0.9100202929230771
0.8142117647043264,0.13381818184121091,0.9095813907692308
0.7594352941193123,0.10381818176670513,0.9082999729230771
0.7969882352962432,0.1298181818628853,0.910163337846154
0.7625411764663808,0.11963636363771832,0.9100199778461538
0.8127058823538177,0.12563636363907296,0.9096163643076924
0.8041411764673231,0.12236363637176427,0.9098388086153846
0.8048941176439471,0.13672727265141227,0.908395126153846
0.7846588235321071,0.12218181819401006,0.909935222153846
0.7823058823507059,0.12654545449397778,0.9083547963076924
0.8006588235305729,0.13599999987266276,0.9074467446153848
0.8349176470573771,0.12272727259180767,0.9100385673846154
0.8004705882357322,0.12763636372983453,0.9087508479999999
0.7728941176470151,0.13072727271779014,0.9097641353846154
0.7357176470597656,0.11363636367022993,0.9082152172307691
