NVMe_total_util,CPU,Memory_used
0.2938352941151928,0.06890909079123629,0.919339008
0.3540705882368938,0.07127272727137264,0.9179974104615384
0.3476705882342204,0.06545454541390591,0.9156749784615384
0.3820235294152928,0.06545454548163847,0.9176703606153848
0.39538823528872696,0.07709090902724047,0.9198721181538462
0.3876705882331247,0.08854545459828593,0.9194458190769232
0.3888941176509596,0.07327272726053541,0.9178694892307692
0.3967999999986633,0.07599999999458139,0.9180279729230768
0.4635294117636102,0.06563636359166014,0.9198749538461538
0.4189176470589112,0.07381818179379811,0.9160140012307691
0.39162352941108536,0.06890909085896882,0.9209184886153846
0.3730823529445949,0.06909090900285676,0.9144209723076924
0.3696000000023667,0.08818181817504492,0.9176618535384616
0.3742117647109005,0.06036363636905495,0.9163832713846154
0.3350588235291927,0.06090909100391648,0.9178294744615384
0.3482352941160036,0.055272727324204005,0.9160439335384616
0.3474823529366404,0.058545454422181314,0.9177803224615384
0.3669647058855523,0.07181818166917023,0.9140806892307692
0.4069647058844567,0.06490909091450953,0.9195119852307692
0.3867294117643991,0.08527272722937844,0.9160618929230768
0.4009411764714647,0.07872727269476111,0.9139146436923076
0.3542588235289954,0.0718181818385016,0.9145974153846154
0.3846588235266287,0.060363636369054965,0.9173177895384615
0.3523764705888052,0.06799999997019766,0.9161422375384616
0.3466352941167048,0.07436363639479336,0.9175748923076924
0.3657411764704568,0.05345454544506288,0.9200491913846154
0.39143529412172295,0.06563636379485781,0.9193585427692308
0.425976470581201,0.0738181818276644,0.9195545206153846
0.1879529411712771,0.056363636390729374,0.9183452553846154
0.37270588236039176,0.07636363638395614,0.9199033107692308
0.35529411764377183,0.05109090916812422,0.9200573833846154
0.37788235294249134,0.06436363634738053,0.9197095384615384
0.5027764705804122,0.10818181820213794,0.9192633895384617
0.4892235294121373,0.07618181813846935,0.9179495187692308
0.4669176470625269,0.0841818181289868,0.9178934350769232
0.3661176470628775,0.0801818181845275,0.9185327261538462
0.3974588235319757,0.06709090914915908,0.9187176763076924
0.3997176470563692,0.0938181819224899,0.918990848
0.3979294117677079,0.0672727272253145,0.9144572061538462
0.35821176470969524,0.06490909088064323,0.9184517513846154
0.3063529411769088,0.07636363624849103,0.917679497846154
0.3957647058838868,0.056909090890125774,0.9176067150769229
0.4024470588219737,0.06636363650587472,0.9175191236923076
0.3641411764684189,0.06872727278281343,0.918048768
0.3974588235347149,0.06454545449126851,0.9199502572307692
0.3414588235263878,0.060545454614541735,0.914108731076923
0.3585882352966377,0.06690909090367231,0.9209915864615384
0.4853647058829666,0.08399999998509887,0.9176952516923076
0.42804705882444977,0.08036363636228172,0.9176316061538462
0.4023529411731836,0.06818181824955072,0.9195954806153848
0.3671529411776539,0.06927272718061099,0.9196102892307692
0.4006588235278339,0.06709090908142654,0.916005494153846
0.3432470588232665,0.06690909090367234,0.9146201009230768
0.3788235294139561,0.07363636364991015,0.9191080566153846
0.3024000000016873,0.0683636362579736,0.9193005686153846
0.4259764705921579,0.07945454533804548,0.9194565316923076
0.3713882352965062,0.0845454545522278,0.9193172676923076
0.34117647059097445,0.07200000001625577,0.9143151064615384
0.37543529411777854,0.08327272724021564,0.9142905304615384
0.3318588235305951,0.07072727287357504,0.9210643692307692
0.4227764705853427,0.06799999983473258,0.9184495458461538
0.3858823529389851,0.07090909074653276,0.9200161083076924
0.3351529411752434,0.06436363634738053,0.9188969550769229
0.4696470588253921,0.07945454537191171,0.918044356923077
0.3722352941164418,0.06327272717925632,0.9193727212307692
0.3378823529408478,0.06181818172335622,0.9142867495384616
0.3626352941206492,0.061090908978473066,0.9155618658461538
0.3911529411808314,0.08654545450752432,0.9184322166153848
0.3844705882372664,0.07527272731743075,0.9193144320000001
0.35181176470702186,0.06490909084677697,0.9189747790769229
0.44752941176514416,0.08509090908549051,0.9179208467692308
