NVMe_total_util,CPU,Memory_used
0.776727,0.118762925,0.89897203
0.81130767,0.12981483,0.92616546
0.8080535,0.1287677,0.9240813
0.8123492,0.12940629,0.92791593
0.8071215,0.12839189,0.9233084
0.8068414,0.1275257,0.9240066
0.80385464,0.12806132,0.91980016
0.8133535,0.12927833,0.92940193
0.7981905,0.12684307,0.91429114
0.80849344,0.12853959,0.9247176
0.8138011,0.12813698,0.9320691
0.8008584,0.126148,0.9184556
0.8102416,0.12878579,0.9265151
0.7991978,0.12648949,0.9158666
0.814623,0.13133849,0.9290468
0.80068207,0.12695888,0.91672224
0.80285394,0.12649485,0.9209451
0.80828357,0.12834716,0.92441475
